race,style,prompt,seed
人类,法师_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, silk bow, 蓝色 eyes, medium chest, slender build, white-gold color scheme, elegant mage attire, embroidered robe, arcane sigils, crystal staff, floating grimoire, velvet cape, silk inner layers, rune earrings, belt pouches, talisman necklace, arcane jewelry, confident, meditating, stellar tower, moonlight, mystical, white-gold color scheme, three-quarter view, slight high angle, symmetric composition, artistic, high quality, detailed",56670
人类,牧师_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, braid detail, 蓝色 eyes, medium chest, slender build, silver-blue color scheme, divine ceremonial set, luminous robe, golden embroidery, ornate staff, prayer book, beaded rosary, ribboned sash, veil, signet ring, halo accessory, sanctified ornaments, gentle, standing, moonlit grove, moonlight, divine, silver-blue color scheme, full body, slight high angle, symmetric composition, artistic, high quality, detailed",52290
人类,德鲁伊_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, silk bow, 蓝色 eyes, medium chest, slender build, silver-green color scheme, forest priestess outfit, leaf-embroidered mantle, braided cords, carved staff, seed pouch, bark wristbands, moss trim, antler pin, woven belt, herbal kit, natural trinkets, gentle, walking, moonlit grove, sunlight, epic, silver-green color scheme, half body, eye level, symmetric composition, artistic, high quality, detailed",56426
人类,战士_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, delicate hair ornament, 蓝色 eyes, medium chest, slender build, steel-red color scheme, ornate plate armor, gilded chainmail, armored surcoat, longsword, scabbard, banner tassels, metal gorget, leather belts, riveted gauntlets, crest brooch, battlefield accessories, cold, battle ready, flame mountain, flame light, battle, steel-red color scheme, three-quarter view, eye level, rule of thirds, artistic, high quality, detailed",94575
人类,骑士_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, delicate hair ornament, 蓝色 eyes, medium chest, slender build, white-silver color scheme, full plate armor, heraldic surcoat, ornate shield, rapier, cape, plume helm, leather straps, engraved vambraces, silk scarf, crest medallion, chivalric accessories, serious, standing, castle, divine light, romantic, white-silver color scheme, half body, slight low angle, symmetric composition, artistic, high quality, detailed",85592
人类,盗贼_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, flower accessory, 蓝色 eyes, medium chest, slender build, dark-green color scheme, leather armor, dark cloak, hood, dagger, shortsword, lockpicks, throwing knives, belt pouches, fingerless gloves, face mask, stealth accessories, cold, walking, village, starlight, mystical, dark-green color scheme, three-quarter view, slight low angle, elegant composition, artistic, high quality, detailed",60065
人类,游侠_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, tiara, 蓝色 eyes, medium chest, slender build, silver-green color scheme, woodland scout set, green mantle, reinforced leathers, shortbow, arrow case, knife, arm guard, waterproof cloak, rope, map tube, ranger ornaments, confident, walking, ancient ruins, moonlight, romantic, silver-green color scheme, full body, slight low angle, elegant composition, artistic, high quality, detailed",48952
人类,圣骑士_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, jeweled hairpin, 蓝色 eyes, medium chest, slender build, white-gold color scheme, radiant paladin set, polished mail, greatsword, reliquary, heraldic cape, white gloves, sash, brooch, circlet, prayer book, holy ornaments, confident, standing, sunlit meadow, sunlight, divine, white-gold color scheme, three-quarter view, slight high angle, elegant composition, artistic, high quality, detailed",62719
人类,商人_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, jeweled hairpin, 蓝色 eyes, medium chest, slender build, gold-brown color scheme, merchant attire, traveling gear, silk garments, coin pouch, ledger, signet ring, scarf, satchel, waist purse, seal stamp, trade accessories, smiling, walking, royal palace, sunlight, peaceful, gold-brown color scheme, three-quarter view, slight low angle, rule of thirds, artistic, high quality, detailed",73307
人类,学者_人类_fixed_appearance,"1girl, solo, human girl, 银色 hair, 长发, silk bow, 蓝色 eyes, medium chest, slender build, white-silver color scheme, scholar robes, academic gown, library attire, books, quill, scroll case, ribbon bookmarks, spectacles, chain necklace, cuffed sleeves, scholarly accessories, mysterious, standing, library, moonlight, mystical, white-silver color scheme, three-quarter view, eye level, rule of thirds, artistic, high quality, detailed",67553
